sample,title,cat,B,rank,lambda_obs,null_mean,null_sd,z,p_gaussian,log10_p_gaussian,null_min,null_max,skewness,excess_kurtosis,normality_p,z_mc_rel_err
sample_13a_filtered,Dis-Arrest 4A,d,100,6,6.471047802791707,5.83191423925859,0.114974710936462,5.558905591737639,1.3573574024542314e-08,-7.867305784265926,5.635549330852666,6.203152462467063,0.49853596259955335,-0.02869932058603286,0.1135949313105497,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,7,6.271233385903631,5.7762077215714145,0.10748287032110439,4.605623787802939,2.0561563437338406e-06,-5.686943866019466,5.577672517809012,6.149171086187881,0.662537872657353,0.5964892384247165,0.010851719918178614,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,8,6.207876362334106,5.724501694252896,0.0992615209914652,4.8697084555330505,5.588151229268294e-07,-6.25273184931018,5.536462200533945,6.056981980903251,0.7129756673394323,0.5134625057335702,0.007896758943390413,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,9,6.153499676366262,5.677691462664946,0.08854680044065247,5.3735223783746005,3.8606608711313835e-08,-7.413338346074703,5.473144382725055,5.929991354092511,0.29891154875191794,-0.12370712457540822,0.4425485382969504,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,10,6.029552071736736,5.63718088604243,0.0824172838563918,4.760787632579522,9.641944213793177e-07,-6.015835385579818,5.46714413260107,5.879802394021911,0.38274108087583353,-0.12816949172591308,0.2703156449289563,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,11,6.016113686355483,5.601641917062091,0.07938082242011385,5.221308581307564,8.883160484664292e-08,-7.0514324917833555,5.445274716256511,5.850673562324578,0.47188726258261643,0.08209128990316028,0.12755652705309514,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,12,5.974623704170575,5.561286061707152,0.07440130135478967,5.555516300613928,1.383961907257343e-08,-7.85887586341655,5.419123038339506,5.799444394628584,0.3754910561053782,0.024346814962199925,0.26410265129268534,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,13,5.916016202008567,5.528037457681798,0.06614015263418202,5.866009207336746,2.232045088649551e-09,-8.651297036636826,5.398362899551722,5.745690471524865,0.33349289720896724,0.08112593433988735,0.3236544810385085,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,14,5.8525353840433185,5.497876508592042,0.0685633143682259,5.172720699389571,1.1535487258993771e-07,-6.937964056156073,5.35887415460553,5.732330252325059,0.35992990665368685,0.3248857934743916,0.19793778332869133,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,15,5.825100909658172,5.463910718896239,0.06499563161142125,5.557145638976505,1.3711097379853198e-08,-7.862927784674945,5.302752745934327,5.690533683379194,0.31103100915014287,0.6442685748234438,0.14430105137745222,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,16,5.787780393285093,5.434535277944965,0.06266903322475868,5.6366772736582,8.668128182680198e-09,-8.062074675038065,5.294903649626125,5.667502836045792,0.4805559839071203,0.9515940520219734,0.024325718582706702,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,17,5.742206761757908,5.405590487191264,0.060410267165383495,5.572169936694676,1.2579291554320666e-08,-7.900343816976039,5.285112888449764,5.639757501353479,0.4523341434146982,1.1083617669723784,0.021233387819745212,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,18,5.724772048633091,5.380148234517837,0.05849515496078625,5.891493309937914,1.9136057860909757e-09,-8.718147524531366,5.241208910691286,5.61221905518568,0.5223237316113629,1.5727587236218143,0.004366181477872111,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,19,5.704070359753326,5.354828350205637,0.057064078478577626,6.120172599979823,4.673702613188626e-10,-9.330338925140216,5.201732246135869,5.590123978703947,0.5350323484822068,1.928715632353816,0.0018030451538918,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,20,5.641302977250475,5.32724147824504,0.058039370549537894,5.411180307983809,3.130534498598354e-08,-7.504381505912296,5.183082651797719,5.5773380742915775,0.7632612464236346,2.406411300909877,8.040461496840714e-05,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,1,14.185923032070491,6.439789765799004,0.3290821585999424,23.538599902306714,8.213234641071197e-123,-122.08548576978599,5.7999227299890865,7.553329373612762,0.6078315982465825,0.4944324424898525,0.02187386633376782,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,2,12.034185152931176,6.181952517966364,0.202630178486292,28.881347678232036,1.0239015433448025e-183,-182.98974180238147,5.773794182131962,6.743381385039185,0.013646607065794925,-0.3509946856288426,0.839406493825372,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,3,8.83202594018454,6.027263280983966,0.14500503298926565,19.342519369022195,1.178373914148727e-83,-82.92871688010521,5.699647713773593,6.370336632673909,0.004364747410799715,-0.4468618802313644,0.6682299721817582,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,4,8.219355861637059,5.9295982555167885,0.11616426211214594,19.71137735898257,8.610759009656563e-87,-86.0649585652505,5.665330531351647,6.177748734533361,0.04418756725281135,-0.5150919696573943,0.5132197913302059,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,5,7.839797362082944,5.848681914253344,0.09540265578421044,20.87065010363305,4.948928079927764e-97,-96.30548885750778,5.6404343392343534,6.099149722532022,0.196318468083076,-0.34949180446296735,0.5892346037464434,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,6,7.514243130231169,5.784853199654483,0.08478739831134713,20.39678024116517,8.929733490259906e-93,-92.04916150252653,5.566460364532636,5.983557930730133,0.03098324492724622,-0.09400165234785529,0.9855000660349595,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,7,7.356930943176597,5.7287433531312715,0.07454448722527222,21.841824266963815,4.648412284635066e-106,-105.33269535974824,5.542259059194722,5.926902472372122,-0.016762812009879762,-0.004082803117639422,0.9499161137051324,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,8,7.077656211908878,5.6805630771914695,0.07147583226554872,19.5463709960997,2.2146507016091315e-85,-84.65469476168747,5.511913972953587,5.8810464847297155,0.17465670527089805,0.022801082653864047,0.7023300257054539,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,9,6.918679622294332,5.640097479530296,0.06622585185141358,19.306390284457237,2.3730357322468832e-83,-82.62469572229642,5.484535360617198,5.868731352275395,0.3043759269628233,0.8903334370495437,0.08863093919362136,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,10,6.865765968649429,5.601365852382589,0.062017066042296974,20.387938304022505,1.0698740657811781e-92,-91.9706673398429,5.453096891417951,5.793385580168598,0.1439962787551248,0.42344109229017324,0.4399105958716184,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,11,6.816357396202989,5.564241456389554,0.059610895718559376,21.004816732247132,2.963088067985648e-98,-97.52825544036206,5.439586939448785,5.73502846427051,0.19219177151545774,0.22293061657897706,0.5263019983858328,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,12,6.703039624294684,5.527679486682108,0.057765872668906745,20.346964103690055,2.4696665397759624e-92,-91.60736168225117,5.416651872578775,5.6839863997122695,0.24973967512761575,-0.0058238895573925475,0.5368375076531453,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,13,6.565426613311054,5.497351834889008,0.055609075710401405,19.206842853931267,1.622022226167907e-82,-81.78994319905462,5.387039558125672,5.663623940542348,0.3869712160946318,0.5267699264527996,0.11570171879074045,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,14,6.4873811198836,5.467859609764559,0.05345473137135901,19.07261497651637,2.132188792285445e-81,-80.671174343821,5.344464204882201,5.652144920077055,0.544336286639438,1.406080529007963,0.005281559693635989,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,15,6.4443720051162545,5.439662337886452,0.051149173574455156,19.642735102401982,3.3353431653547865e-86,-85.47685947594448,5.330316616157918,5.613448744230378,0.45713764283926855,0.7336441696459075,0.04652604190144984,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,16,6.386080631750411,5.411194513147596,0.05139126343639537,18.969880353484353,1.5129725263173532e-80,-79.82016895814805,5.293912992143054,5.584779541341522,0.45381308802863696,0.9422640168495828,0.030370363328305897,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,17,6.363223164356165,5.382946921120448,0.04678275756413568,20.953793540105693,8.663200727440784e-98,-97.06232162282711,5.270534262253301,5.533499290457464,0.30845736160661646,0.3856295578562783,0.24045859229235714,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,18,6.31023207020856,5.3564992983303705,0.04728552255900932,20.169657016859475,9.044440862393504e-91,-90.04361827655241,5.240212489686699,5.5049001252479,0.09791714356819578,0.2408054427277655,0.6607081024766037,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,19,6.237327554775279,5.330725201012729,0.04578555763870044,19.80105519117321,1.4576150312481885e-87,-86.83635716180734,5.236329645128993,5.488654294577009,0.30788951277600446,0.4667019817709832,0.2081911324049422,0.07106690545187015
sample_13b_filtered,Reg-Arrest A,r,100,20,6.227883477283534,5.307207453017736,0.04383028508700022,21.0054765201348,2.9222146758155064e-98,-97.53428788248199,5.2203408018812025,5.458462989188919,0.3404264550438069,0.34596346174733794,0.21491358187124285,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,1,6.094979017903897,6.426396862673601,0.3348897172065232,-0.9896327887706444,0.8388231812954865,-0.07632957609701137,5.837516502627802,7.584860090685825,0.8930489593892147,0.6719653131456731,0.0009140847762286377,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,2,5.956931377497053,6.135230232240892,0.20109029549374197,-0.8866606630919585,0.8123691885575282,-0.09024655682459526,5.701312430387768,6.823157945424348,0.6644025761038653,1.103683538736795,0.0035756806842569162,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,3,5.84241362741704,5.991411822798876,0.1495203397392001,-0.9965078707132811,0.8404982776054271,-0.07546317220336221,5.634817348339633,6.389011531600255,0.35046230945238427,-0.08249148010799123,0.32796065589932577,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,4,5.680795426570609,5.898479444266176,0.12737901833131646,-1.7089472076897678,0.9562696355571046,-0.019419634163504344,5.582714088312675,6.270096326568857,0.33770255004900596,0.04854802353062304,0.32590581865111923,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,5,5.644900313460812,5.819532477201111,0.11334697141904367,-1.5406866328583626,0.9383034641738964,-0.027656680275732926,5.539707947001684,6.144657644851267,0.2982163712069325,0.0758628681964657,0.39537691027752925,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,6,5.620761329495795,5.759454217228368,0.10089856443004398,-1.3745774136234867,0.9153687525439962,-0.03840391693530812,5.506646693276483,6.083032617930117,0.33636339534075343,0.20096764830410097,0.27532252645870425,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,7,5.570009604034501,5.701855850028641,0.0924010527151751,-1.4268911675774325,0.9231943664455298,-0.034706854349830854,5.468933066505039,5.9295434028890375,0.09325095716881932,-0.2949707211667252,0.8428560232976168,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,8,5.475377511121084,5.653769359845334,0.08295917867024463,-2.1503569777774834,0.984236505677957,-0.006900530868213163,5.449687499937218,5.83952501142195,-0.005964603175756861,-0.3504749859189067,0.8413869484708114,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,9,5.458074136630493,5.611192437638878,0.07860838934435424,-1.9478620829849451,0.9742842660910097,-0.011314310900894384,5.420632058691462,5.776672419431862,0.005071115459224651,-0.4807185300465471,0.597280205176245,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,10,5.4157964048112675,5.569763862199809,0.07168704863382269,-2.1477723008936715,0.984134075759277,-0.0069457304347217644,5.35702826978574,5.736805034182075,-0.0995334218016826,-0.07111708671129024,0.8995351866282565,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,11,5.407375351768013,5.535427200635944,0.06614946599907663,-1.935795655095964,0.9735536333569015,-0.011640118073752896,5.344503194984116,5.69745718355335,-0.01859643090889899,0.03569470738033287,0.9205319024267917,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,12,5.377994186178456,5.499084126872904,0.06353669819761981,-1.9058267761698757,0.9716636581363846,-0.012484040314292934,5.324317751169715,5.664961379296022,0.08319596761653415,0.23373009100880138,0.6845137063540682,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,13,5.354419433389872,5.468326153290268,0.060253619576743925,-1.8904543942844023,0.970651392755899,-0.012936717966733327,5.277236885427431,5.610704348988347,-0.20389722136198357,0.2872683003220269,0.4577880553623549,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,14,5.340269086687419,5.4364676072146585,0.05926263380616267,-1.623257596715786,0.9477328250018096,-0.0233140771991033,5.258619790159604,5.575199580703125,-0.21941977911955954,0.05670103152584405,0.58025720284239,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,15,5.306026637596845,5.407186062361709,0.05785373999913315,-1.7485373420349295,0.9598144873291979,-0.017812699163292846,5.224754190179777,5.5500346029881555,-0.2430958486148469,0.174856675666466,0.45967859658735866,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,16,5.2713041714539655,5.379241320886615,0.056738291070307936,-1.9023687072086533,0.9714385154689773,-0.012584681670019566,5.210414021048729,5.521164927431807,-0.023931490411799133,0.09548036927622361,0.867020606119607,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,17,5.2539169390905585,5.351674072891285,0.05581749095886925,-1.7513709792645784,0.960058985732925,-0.017702083219443637,5.195616582867469,5.486967011601626,-0.10183895940082727,-0.16362543551189912,0.9051003968606055,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,18,5.207213600734556,5.326136920678383,0.05304204372419455,-2.242057650760956,0.9875211767170939,-0.005453582453130435,5.167261287059788,5.451498881931091,-0.07659099705479676,0.004815067306580545,0.8955632099691776,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,19,5.193103721887553,5.304114669887805,0.050561416425365435,-2.1955664189929696,0.9859385039820484,-0.006150172497073646,5.158099501624651,5.413052447072603,-0.18504904029237315,-0.29920076774876314,0.6614671056405428,0.07106690545187015
sample_15a_filtered,Dis-Arrest 4B,d,100,20,5.172850221760069,5.276441589212432,0.04991876592534993,-2.075198886272074,0.9810159470908266,-0.008323932806334021,5.143742489989574,5.39437131872895,-0.007813293107442035,-0.3597013512279248,0.8269692671618004,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,1,17.1440521345283,6.289840083843781,0.2693666445915169,40.29530852695022,0.0,-354.5891683370897,5.832022761239852,7.3108323425826685,1.2395699482078908,1.9795940694663,1.116289688309708e-06,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,2,11.130813875753585,6.055462700702359,0.16279591845157507,31.17615738358287,1.121438046468828e-213,-212.95022471389547,5.786264069193727,6.862689881046101,1.5534016264095203,5.153404637382046,1.157095277466298e-10,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,3,8.848951402859004,5.934831911809913,0.1251959659624816,23.276464769818443,3.838518561876629e-120,-119.41583635493961,5.651348406027441,6.3009481573749895,0.5183459350252829,0.2975260374816431,0.06641259278674871,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,4,8.16274991200627,5.856411800692697,0.11179706774350974,20.6296833885204,7.430995980920024e-95,-94.1289529735841,5.581830221380216,6.213759568264183,0.8627496635646396,1.4249665781787435,0.00023973688424915564,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,5,7.91228098922161,5.794890117101783,0.0960157336474808,22.05254067936169,4.515440142683312e-108,-107.34529991041757,5.5460766220953435,6.111304057648005,0.5560825927894245,0.9558031907345939,0.013085944882995405,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,6,7.521939147455365,5.737640055953515,0.07938483857560247,22.476572649355028,3.518341003115197e-112,-111.45366207033784,5.536354270428111,6.014199637980686,0.5347522734286172,0.8982986498156125,0.017748426123229605,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,7,7.384464444706514,5.688201415809395,0.0670980264074625,25.280371416534894,2.625793682226349e-141,-140.5807394009391,5.496250041770212,5.886127745830512,0.229411556866007,0.4261783049794965,0.32672317888902797,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,8,7.278623105107161,5.647671606420784,0.06503550413599062,25.077863550900183,4.337073966376948e-139,-138.36280317113795,5.4662685901934855,5.800623884704214,0.0746857474990494,0.017203384895127627,0.8896284512168202,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,9,7.160703643718432,5.605729371099452,0.061079372533540364,25.458255514414482,2.8598402406703113e-143,-142.54365822719726,5.434091723254024,5.786791952865816,0.07845828435590828,0.5701885319216959,0.3811397027210495,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,10,7.1154196412218536,5.573910639604262,0.05803680082463284,26.56088860368957,9.61266980636934e-156,-155.01715597537589,5.414856559380714,5.750891888667331,0.06433199724134002,0.6971633085406692,0.29975939810111984,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,11,7.006917176421002,5.540733395876614,0.05388211193919606,27.210956062726748,2.409455978365995e-163,-162.61808100400788,5.374113739243883,5.710783505142104,0.3019978535523936,1.2195386760498845,0.043185935235264546,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,12,6.827958791085022,5.5060766615562615,0.05098596513232324,25.92639221593818,1.67867518103717e-148,-147.775033330503,5.364431595207662,5.684510380437119,0.3505351902499601,1.282363537128142,0.02847647403578352,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,13,6.76741031107329,5.479862159019856,0.04649702687543678,27.690978081302088,4.483491346652732e-169,-168.3483836641128,5.344217255907761,5.612399246665711,0.05987341169164844,0.3697141919287721,0.5679951178333625,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,14,6.653479401250717,5.4515969865406,0.047610719089770576,25.24394585269661,6.599599703511684e-141,-140.1804824056442,5.315505991403458,5.586987442596903,0.1329728673320226,0.37326897815016835,0.49472255336705384,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,15,6.607246442488984,5.423521704040248,0.04459795651227087,26.542129528357215,1.5829389144758315e-155,-154.800535844214,5.29309307983272,5.555520144813161,0.160343365333978,0.5530858384003161,0.328562014407773,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,16,6.5430208139686306,5.396471800425274,0.04359384958658711,26.3007058201193,9.411959160117014e-153,-152.0263199659599,5.260356450768662,5.5420509117667365,0.1429412094391733,0.9012986663677021,0.1661403781116088,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,17,6.488554443818011,5.3707485913069295,0.04151741149682766,26.92378479801163,5.784590306509962e-160,-159.2377273945208,5.225207780976607,5.488657056732851,-0.11414101542651273,0.9020763250490944,0.17770059102523578,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,18,6.447051989693364,5.3455120037234956,0.03879590813410983,28.393200183948807,1.2267008052836111e-177,-176.91126134962767,5.211507508359597,5.445259314164624,-0.1625931605529919,0.9350909411525423,0.14591746334673827,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,19,6.351115845762644,5.324145246986229,0.0389032064908804,26.398096491536105,7.204420509281422e-154,-153.142400946112,5.2031537247871835,5.424758229382656,-0.0908270624709509,0.25375608969046404,0.6562472836885951,0.07106690545187015
sample_15b_filtered,Reg-Arrest B,r,100,20,6.31081744581721,5.303130405872431,0.03764981796013473,26.764725423420686,4.1610470330618596e-158,-157.38079737527076,5.185208860800614,5.409552448437711,-0.002004703731897609,0.7739664314964103,0.26498356303061765,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,1,19.238441740284948,6.026321723014812,0.1915889679140151,68.96075573203004,0.0,-1034.9001255605785,5.752310253313736,6.648999093660006,1.243776438663468,1.180188416172327,6.236607559157654e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,2,9.48230446821545,5.874476608439576,0.11812816929348101,30.541638640081548,3.650995877249004e-205,-204.43758865746082,5.702396529291509,6.281873140179935,1.3711470292880061,1.6671512157009252,4.962245980082596e-07,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,3,8.532111073211748,5.789745896318715,0.08418022746198577,32.5773077547389,4.298825508831512e-233,-232.36665018272424,5.630875073037575,6.08867585139478,1.256000568928644,1.8744146159911743,1.1631470688231604e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,4,8.26205086377262,5.7287102365608265,0.07683340823521241,32.97186322200366,1.0282508247039914e-238,-237.98790093349464,5.606453010714737,6.048916898342773,1.2988549052702234,2.258728361027476,3.1607747978669595e-07,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,5,7.6769314448912445,5.677853324588953,0.06574530977405928,30.406398983780523,2.260427570542526e-203,-202.6458094042314,5.549925113668594,5.900077231479079,1.0272094049674603,1.0093418698149081,0.00010310740097888108,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,6,7.564563728442137,5.634234060920781,0.06331679565494276,30.486850251251898,1.946499899487781e-204,-203.71074561437166,5.523294561803312,5.8786565207390495,1.2319712805962468,1.6648347969138975,2.4151317094579425e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,7,7.310396868516746,5.595007318406103,0.05483534786008119,31.282550709583543,4.030084253442952e-215,-214.39468587434948,5.486992337688638,5.843054422991529,1.2727165753881962,3.541530193874756,3.613202255248332e-08,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,8,7.066575746803752,5.560749844906383,0.05038878367139015,29.88414865732014,1.5811056603989788e-196,-195.80103910654157,5.4560763347268075,5.77436498052333,0.9270662417166234,2.370133824661793,1.573644701780462e-05,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,9,6.944145616401213,5.531477631244082,0.048427170334476924,29.170979336602002,2.2639476600783822e-187,-186.64513361776727,5.429980353182108,5.743443038849825,1.0399217451248028,2.78455075801016,2.0048032194023836e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,10,6.873413090272449,5.502254466361406,0.04621651099021254,29.66815526601346,9.891184529952017e-194,-193.00475169586315,5.4130323989852585,5.703619788416656,1.094519301674537,2.586530415241098,1.6172871538229864e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,11,6.84825903749442,5.473381488643915,0.04293307587052888,32.023737432571885,2.5481755772494784e-225,-224.59377065106057,5.401409798472743,5.665167658751649,1.2288453380871185,2.911503408951832,1.8918731145497006e-07,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,12,6.782909007969582,5.443673232634402,0.0415280231239926,32.24896526705708,1.8187274835182416e-228,-227.74023237035416,5.375171119499912,5.649277798601921,1.5445689839124934,4.745721574369281,2.3277340652657842e-10,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,13,6.715336811555616,5.417901226497418,0.03934212825017024,32.97827653877835,8.320900819877113e-239,-238.0798296544876,5.348738904933187,5.590339751176418,1.2031010939098308,2.634802399574668,4.343338815267432e-07,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,14,6.60053828488191,5.394241088103603,0.039505762181970064,30.534715194758263,4.511616894372394e-205,-204.34566778573657,5.31732605721717,5.565720578795224,1.1152919013873097,2.583503495465263,1.2903449669717647e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,15,6.572123527820304,5.370589165640515,0.03750325207250622,32.03813791552862,1.6058736887680157e-225,-224.794288617481,5.30411352689978,5.519122920913469,1.0598758123869412,1.7578574283577444,1.3554191920714063e-05,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,16,6.517876164766977,5.347617065603179,0.03359945520815549,34.82970458639295,4.319942862885444e-266,-265.36452199728177,5.282107700373785,5.497439993096001,1.004760492979989,2.8298914965105526,2.7029596215479483e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,17,6.421637393912477,5.323082910797962,0.03497629695707111,31.408541746510487,7.734480403956264e-217,-216.1115688565314,5.2579085000190755,5.479495706189994,0.9944731208060165,2.7278811964293874,3.691654210911024e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,18,6.394002305116136,5.3022562358984695,0.03470114111499309,31.461388131295873,1.4663646424137123e-217,-216.83375801980642,5.243230189130354,5.457204088100029,1.1062719717048761,2.7474196628583547,1.0315768871267857e-06,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,19,6.376656658179686,5.279132068202266,0.035036140549193844,31.325499121011887,1.049128636154787e-215,-214.9791712586633,5.1949400003286055,5.4432075519465775,1.0572698510813767,3.633314893222666,3.45787641771632e-07,0.07106690545187015
sample_2b_filtered,Exponential 2,r,100,20,6.336125621863023,5.257180236168885,0.03196591180915646,33.75299888630363,4.8303681946927856e-250,-249.3160197639009,5.183511339875952,5.400638575714282,1.0074387617565317,2.796352392499232,2.801438783574811e-06,0.07106690545187015
