sample,title,category,rank,lambda_observed
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,15,10.253039049565682
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,16,10.109388294193593
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,17,9.753247576880284
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,18,9.252079272251544
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,19,9.19240384354708
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,20,9.158409550545649
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,21,9.074629060021142
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,22,8.970474942060287
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,23,8.943673107438954
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,24,8.933961468434388
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,25,8.74060196703354
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,26,8.671624483213373
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,27,8.483385684295857
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,28,8.44017566133725
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,29,8.417860148093474
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,30,8.351467149439337
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,31,8.287654475951701
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,32,8.158035098783502
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,33,8.131376872257462
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,34,8.036822212790966
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,35,7.971851989841644
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,36,7.89829518609897
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,37,7.813225917399946
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,38,7.7870077522549455
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,39,7.763539470305796
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,40,7.6561024039475996
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,41,7.5582672169934275
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,42,7.527762751253437
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,43,7.431786551222423
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,44,7.419909169478624
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,45,7.3822892981274375
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,46,7.310668775066262
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,47,7.282258144880137
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,48,7.255411760093014
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,49,7.2133814245193095
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,50,7.196355269436257
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,1,63.70707057997612
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,2,23.185911314228694
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,3,16.995533382570258
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,4,12.522511530229334
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,5,12.016744380689463
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,6,11.35613700988601
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,7,11.24164336690161
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,8,9.985295284404518
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,9,9.51129737509857
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,10,8.885359059554073
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,11,8.695376769427963
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,12,8.432953685800289
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,13,8.188805762957013
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,14,8.107622133853233
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,15,7.990279440088746
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,16,7.897291835830462
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,17,7.818227157280466
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,18,7.743775108033015
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,19,7.716732177865597
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,20,7.580036121364374
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,21,7.401904443498681
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,22,7.275308908376015
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,23,7.219196188796992
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,24,7.121022385458943
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,25,7.043777704269019
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,26,7.0009651777750594
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,27,6.968517933896651
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,28,6.921101248577532
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,29,6.850440447390666
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,30,6.816791118817224
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,31,6.793336340401486
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,32,6.710985733644073
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,33,6.664280726715462
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,34,6.628791950104977
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,35,6.597172419010944
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,36,6.5510727092230985
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,37,6.523967367153937
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,38,6.504750426544474
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,39,6.475370295711945
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,40,6.439006529938582
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,41,6.433096769993789
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,42,6.3505455692213
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,43,6.311817205101218
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,44,6.287401269770431
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,45,6.282755480555243
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,46,6.214444683519938
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,47,6.188061177397625
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,48,6.180463454000039
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,49,6.110101291376924
deb_KP_CDS_untreated,Exponential K. pneumonia (Ma et al),r,50,6.090823202188243
